1.0 1.587627598430452e+29 325574129050158.06 0.26472045774734687 0.0 186439395383.0362 1.0903505076866656e+34 1.468051843431947 0.04449846415786522 1.951025579687391e-08 0.0008592832966880535 7.3886248177884094e-09
24414.0625 1.587627598430452e+29 325574129050158.06 0.26472045774734687 -2185115.8878252534 186439395383.0362 1.0903505076866656e+34 1.468051843431947 0.04449846415786522 1.951025579687391e-08 0.0008592832966880535 7.3886248177884094e-09
73242.1875 1.2637027962193958e+30 323699417340442.5 0.2650459841594617 -4866663.576986992 188591188867.03162 1.0823008975586832e+34 1.4880642497226488 0.044625670765747985 2.297314105037219e-08 0.0008627171440480385 8.44172165551738e-09
122070.3125 4.266119076826781e+30 324054870355034.5 0.2645854967310811 1304787.7715209066 179183335279.8141 1.0601363806300119e+34 1.4234973292096866 0.044580666853340334 1.1647649253440705e-08 0.0008579503127646047 4.876309136714904e-09
170898.4375 1.0029780593969863e+31 319446395132042.06 0.26509864960869733 -1150539.236729992 181321366311.2129 1.0323330039601688e+34 1.4518456070226287 0.04481215489803407 1.428225353706482e-08 0.0008635068233541355 5.757534517673026e-09
219726.5625 1.9429649742602012e+31 316004466145924.6 0.26466754026786743 246435.875533769 177134438923.06857 9.963322701294967e+33 1.433104304954377 0.04469245005775856 1.1087072787192394e-08 0.0008598226122159618 4.688752989281272e-09
268554.6875 3.3156464503539704e+31 309335403786165.0 0.2651140408372667 -257599.00643589432 178923753593.7977 9.539329468384151e+33 1.465516859803635 0.04489931244295693 1.3710423299891672e-08 0.0008649437456372513 5.57303880294897e-09
317382.8125 5.195210559464974e+31 303497186978275.56 0.2647594784659527 137111.57430931815 175516417819.9388 9.049148286265034e+33 1.4592789470439267 0.04480535219170635 1.1646069474386006e-08 0.0008622424524444632 4.8806138147807e-09
366210.9375 7.6305951230128385e+31 295516743251393.56 0.26465534952720016 70923.77365140582 173950187291.98428 8.504858607458209e+33 1.473258811256855 0.044880559102173076 1.1551587295636919e-08 0.000863641249340746 4.852807728124948e-09
415039.0625 1.066668639048097e+32 286917036486919.5 0.26402231415883415 134861.98037363304 170893902587.8948 7.911674070992099e+33 1.4785193335271822 0.04476848954338279 1.0462520125584589e-08 0.0008609613567446717 4.4763172456887504e-09
463867.1875 1.4300057071402099e+32 274942365030462.53 0.2642945883193287 273756.6391393483 173331816381.62167 7.283736465158974e+33 1.5371075048491827 0.04502174726686274 1.506432068394642e-08 0.0008678010105929756 6.01157114477303e-09
512695.3125 1.853698167009218e+32 262496785277959.03 0.26412463347756754 363200.73079210694 174849293182.32162 6.634083386085551e+33 1.5923089736239613 0.045061383426775986 2.0675984243243455e-08 0.0008704141949737185 7.762824005508905e-09
561523.4375 2.3331132200859018e+32 247640919046740.38 0.2640821245285392 438367.56667815964 174168860477.4218 5.97463876702758e+33 1.6503882199510505 0.04532307990508563 2.4842264093650686e-08 0.0008765653265685391 9.012853083597102e-09
610351.5625 2.8650433590010486e+32 232585696372031.22 0.26422751961554614 556614.4295023747 172520977307.1109 5.319429401257988e+33 1.7057988087825873 0.045700707964523815 2.799750507480039e-08 0.0008845832703824161 9.945743380026997e-09
659179.6875 3.447863851871554e+32 218498638475659.12 0.26335753400204864 317954.12884003203 168168233806.17026 4.673647818831129e+33 1.7387921778077513 0.04587304627089535 2.6056953595150202e-08 0.000887420842162909 9.388764569190176e-09
708007.8125 4.072896051749808e+32 203130098868742.47 0.2632899510386886 356326.67510716117 164891574718.5302 4.0485629231940693e+33 1.7916256396518155 0.046575123403819085 2.627643668950016e-08 0.0009009662869674033 9.486782327635905e-09
756835.9375 4.7335813615345454e+32 187914647372664.88 0.2623957312209481 463478.38160005654 159220259162.43253 3.459489367816727e+33 1.8272495972871414 0.04722368525900396 2.233337210177241e-08 0.000912358932384538 8.33824397499202e-09
805664.0625 5.419499690606789e+32 172167668899091.94 0.26124947066561066 506356.38998395554 153717408536.7487 2.914080160685026e+33 1.8712642138653561 0.04795569922380104 1.9559844048049656e-08 0.0009255612329130839 7.516978415732982e-09
854492.1875 6.114038943179847e+32 154982453400571.75 0.25983102654247703 442305.71075059427 148389251627.03522 2.418268809007528e+33 1.9343260313069883 0.04899845198739536 1.8163582219050584e-08 0.0009450705818452345 7.109342229320941e-09
903320.3125 6.799444950730804e+32 136860685423557.19 0.25789909536322175 855137.6641361902 143925235902.00446 1.9817581264246923e+33 2.024573954488783 0.05013580149651177 1.940057602697397e-08 0.0009672749575742349 7.531072899614764e-09
952148.4375 7.465826646305445e+32 119767411229071.61 0.2527622771154503 1074537.0468333736 138679484026.6869 1.609230829640196e+33 2.111297676250119 0.04995539113165912 2.167416451322835e-08 0.000964523254746342 8.227135186576032e-09
1000976.5625 8.090952893755786e+32 101660887139203.62 0.24504834496635142 1160269.4033799323 135650776475.74731 1.2989052568868875e+33 2.25298009646435 0.04869863215119455 3.604482229998861e-08 0.000943884664560211 1.2348920839015926e-08
1049804.6875 8.651523285542265e+32 82880992287277.56 0.23725363031032254 1350563.0424102866 134396869261.05574 1.050779989463442e+33 2.458265777038495 0.04709161486841994 8.373325343281469e-08 0.0009193721025619796 2.42964230944041e-08
1098632.8125 9.12408418886754e+32 63797147618470.47 0.23720913494227222 394098.2836796581 137614433302.0459 8.583849127300004e+32 2.767212063424675 0.04708431714278276 3.0753541830373735e-07 0.0009316249372523754 7.007402376011006e-08
1147460.9375 9.51036089018332e+32 47805432670550.85 0.2498335308126869 703631.3392229611 149135565079.95135 7.158294576814493e+32 3.1950495270949424 0.0503596399697836 1.7209757364656955e-06 0.001019895739143449 2.9108432640729066e-07
1196289.0625 9.843098361966781e+32 37886915312759.555 0.25712384747924355 418.9106271083001 160244898377.66617 6.099376248370248e+32 3.558367475413939 0.05164350172782997 7.0152579299330455e-06 0.0010742928531964485 9.340214093471765e-07
1245117.1875 1.0134381071577784e+33 30616721527303.168 0.2634967427918702 -728727.2251476375 171506350971.9523 5.271033142720997e+32 3.910153646830679 0.05300705599264402 2.3474451950016395e-05 0.0011364330038004739 2.564663711694885e-06
1293945.3125 1.039924836855755e+33 25778939750995.38 0.2648962816828924 -536877.3634955094 179306686581.11014 4.6245990929009615e+32 4.1792583180061715 0.0525796453945145 5.6832918437846935e-05 0.0011596904427764376 5.3726899718981924e-06
1342773.4375 1.0646531933925061e+33 22349201212776.414 0.26269079188190103 -1930414.2592477875 183942106106.77142 4.0947200492120104e+32 4.381078972143611 0.05087265129310568 0.0001094014761265301 0.0011512384381802232 9.276055364839724e-06
1391601.5625 1.0875737429606327e+33 19287269325276.59 0.26390721796820793 -2150417.8757967725 189846057356.435 3.654087883459762e+32 4.612891513925749 0.05076837220576995 0.00020694097884768435 0.0011805687087424977 1.589301179427536e-05
1440429.6875 1.1089528906063247e+33 16791317064745.361 0.265508866 -2751971.942553268 195272811164.99542 3.2866034314010904e+32 4.836216495752055 0.051031557684763765 0.00036264694311815144 0.0012185380520513393 2.5603787438895503e-05
1489257.8125 1.1295490551668506e+33 15133095202758.973 0.26341626804638824 -2674917.102534375 196302091209.31516 2.978970759093087e+32 4.966014904372991 0.049876096486634484 0.0005055790173538678 0.0012130172057575775 3.384156846216725e-05
1538085.9375 1.148971576548863e+33 13379134545735.064 0.26677026785224217 -4693859.284456089 200251975379.39532 2.708953168418332e+32 5.1664779341047105 0.051148341539565496 0.0007609730998748006 0.0012704357999699287 4.812951754444346e-05
1586914.0625 1.1675556887989327e+33 12025989723788.738 0.2686884289087805 -2721309.969200735 202855626716.35754 2.4834129583354068e+32 5.332760702905807 0.051900128034325525 0.0010550028668048425 0.0013129909848848117 6.38534449643271e-05
1635742.1875 1.1866536368265264e+33 11631744080570.025 0.2631240924210515 -5095576.306518817 193932461495.13666 2.2833061628865796e+32 5.256557956736856 0.049721339534594414 0.0008820549337462956 0.0012476215401648464 5.4367599999130176e-05
1684570.3125 1.2054890327171312e+33 10816484947537.76 0.2658226333538847 -4801604.121987114 190504583888.40622 2.097712177345871e+32 5.3105483174587595 0.0511485457192912 0.0008804449410385558 0.0012814089670466241 5.4673259702347534e-05
1733398.4375 1.2241522629581061e+33 10122350798321.979 0.267143317107271 -5727522.117777409 186728415737.63336 1.9321992961552786e+32 5.35000334680747 0.0520184817505642 0.0008740517530159335 0.0013014352668910016 5.447661046845645e-05
1782226.5625 1.2426827292990034e+33 9507217911590.094 0.2679199005446772 -5632613.335762685 183082452698.9777 1.7849266924348305e+32 5.38333108080892 0.0525508936203127 0.0008687985796984579 0.0013135405350304793 5.427661616889415e-05
1831054.6875 1.2610767492075044e+33 8940635189177.213 0.26831529359071515 -6686095.106735959 179651714625.94968 1.65154434178903e+32 5.416647199437072 0.05292247033289882 0.000868605871927087 0.0013223134771340943 5.4325994773294004e-05
